analysis_type,cohort,target,side,kpca_case,kpca_variable,mri_variable,method,rho,p_value,n_samples,sample_size_note,ultrasound_features_json,radiomics_features_json,morphology_features_json,p_fdr_bh,significant_fdr_0_05
strict_test_only,mri_complete_cases,Function,Left,Case1_RadiomicsTop5,Case1_RadiomicsTop5_KPCA_L,RF_imat_ratio_L,spearman,,,2,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_shape2D_Elongation"", ""original_shape2D_Sphericity"", ""original_firstorder_Range"", ""original_shape2D_MajorAxisLength"", ""original_glcm_ClusterProminence""]","[""original_shape2D_Elongation"", ""original_shape2D_Sphericity"", ""original_firstorder_Range"", ""original_shape2D_MajorAxisLength"", ""original_glcm_ClusterProminence""]",[],,False
strict_test_only,mri_complete_cases,Function,Left,Case2_RadiomicsTop5_MorphologyTop5,Case2_RadiomicsTop5_MorphologyTop5_KPCA_L,RF_imat_ratio_L,spearman,,,2,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_shape2D_Elongation"", ""original_shape2D_Sphericity"", ""original_firstorder_Range"", ""original_shape2D_MajorAxisLength"", ""original_glcm_ClusterProminence"", ""FeretAngle"", ""Normalized_Area"", ""Circ."", ""Area"", ""Norm_Area_H^2""]","[""original_shape2D_Elongation"", ""original_shape2D_Sphericity"", ""original_firstorder_Range"", ""original_shape2D_MajorAxisLength"", ""original_glcm_ClusterProminence""]","[""FeretAngle"", ""Normalized_Area"", ""Circ."", ""Area"", ""Norm_Area_H^2""]",,False
strict_test_only,mri_complete_cases,Function,Right,Case1_RadiomicsTop5,Case1_RadiomicsTop5_KPCA_R,RF_imat_ratio_R,spearman,0.0,1.0,4,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_shape2D_Elongation"", ""original_shape2D_Sphericity"", ""original_firstorder_Range"", ""original_shape2D_MajorAxisLength"", ""original_glcm_ClusterProminence""]","[""original_shape2D_Elongation"", ""original_shape2D_Sphericity"", ""original_firstorder_Range"", ""original_shape2D_MajorAxisLength"", ""original_glcm_ClusterProminence""]",[],1.0,False
strict_test_only,mri_complete_cases,Function,Right,Case2_RadiomicsTop5_MorphologyTop5,Case2_RadiomicsTop5_MorphologyTop5_KPCA_R,RF_imat_ratio_R,spearman,-0.7999999999999999,0.20000000000000007,4,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_shape2D_Elongation"", ""original_shape2D_Sphericity"", ""original_firstorder_Range"", ""original_shape2D_MajorAxisLength"", ""original_glcm_ClusterProminence"", ""FeretAngle"", ""Normalized_Area"", ""Circ."", ""Area"", ""Norm_Area_H^2""]","[""original_shape2D_Elongation"", ""original_shape2D_Sphericity"", ""original_firstorder_Range"", ""original_shape2D_MajorAxisLength"", ""original_glcm_ClusterProminence""]","[""FeretAngle"", ""Normalized_Area"", ""Circ."", ""Area"", ""Norm_Area_H^2""]",0.3200000000000001,False
strict_test_only,mri_complete_cases,Pain,Left,Case1_RadiomicsTop5,Case1_RadiomicsTop5_KPCA_L,RF_imat_ratio_L,spearman,,,2,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_ngtdm_Strength"", ""original_firstorder_90Percentile"", ""original_glcm_ClusterProminence"", ""original_glcm_Idn"", ""original_glcm_MCC""]","[""original_ngtdm_Strength"", ""original_firstorder_90Percentile"", ""original_glcm_ClusterProminence"", ""original_glcm_Idn"", ""original_glcm_MCC""]",[],,False
strict_test_only,mri_complete_cases,Pain,Left,Case2_RadiomicsTop5_MorphologyTop5,Case2_RadiomicsTop5_MorphologyTop5_KPCA_L,RF_imat_ratio_L,spearman,,,2,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_ngtdm_Strength"", ""original_firstorder_90Percentile"", ""original_glcm_ClusterProminence"", ""original_glcm_Idn"", ""original_glcm_MCC"", ""FeretY"", ""EI_original"", ""Area"", ""Solidity"", ""Perim.""]","[""original_ngtdm_Strength"", ""original_firstorder_90Percentile"", ""original_glcm_ClusterProminence"", ""original_glcm_Idn"", ""original_glcm_MCC""]","[""FeretY"", ""EI_original"", ""Area"", ""Solidity"", ""Perim.""]",,False
strict_test_only,mri_complete_cases,Pain,Right,Case1_RadiomicsTop5,Case1_RadiomicsTop5_KPCA_R,RF_imat_ratio_R,spearman,0.7999999999999999,0.20000000000000007,4,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_ngtdm_Strength"", ""original_firstorder_90Percentile"", ""original_glcm_ClusterProminence"", ""original_glcm_Idn"", ""original_glcm_MCC""]","[""original_ngtdm_Strength"", ""original_firstorder_90Percentile"", ""original_glcm_ClusterProminence"", ""original_glcm_Idn"", ""original_glcm_MCC""]",[],0.3200000000000001,False
strict_test_only,mri_complete_cases,Pain,Right,Case2_RadiomicsTop5_MorphologyTop5,Case2_RadiomicsTop5_MorphologyTop5_KPCA_R,RF_imat_ratio_R,spearman,0.7999999999999999,0.20000000000000007,4,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_ngtdm_Strength"", ""original_firstorder_90Percentile"", ""original_glcm_ClusterProminence"", ""original_glcm_Idn"", ""original_glcm_MCC"", ""FeretY"", ""EI_original"", ""Area"", ""Solidity"", ""Perim.""]","[""original_ngtdm_Strength"", ""original_firstorder_90Percentile"", ""original_glcm_ClusterProminence"", ""original_glcm_Idn"", ""original_glcm_MCC""]","[""FeretY"", ""EI_original"", ""Area"", ""Solidity"", ""Perim.""]",0.3200000000000001,False
strict_test_only,mri_complete_cases,PainFunction,Left,Case1_RadiomicsTop5,Case1_RadiomicsTop5_KPCA_L,RF_imat_ratio_L,spearman,,,2,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_glcm_Contrast"", ""original_ngtdm_Complexity"", ""original_ngtdm_Strength"", ""original_firstorder_Range"", ""original_firstorder_Minimum""]","[""original_glcm_Contrast"", ""original_ngtdm_Complexity"", ""original_ngtdm_Strength"", ""original_firstorder_Range"", ""original_firstorder_Minimum""]",[],,False
strict_test_only,mri_complete_cases,PainFunction,Left,Case2_RadiomicsTop5_MorphologyTop5,Case2_RadiomicsTop5_MorphologyTop5_KPCA_L,RF_imat_ratio_L,spearman,,,2,Held-out test-set only; sample size may be small because the MRI file has 21 subjects.,"[""original_glcm_Contrast"", ""original_ngtdm_Complexity"", ""original_ngtdm_Strength"", ""original_firstorder_Range"", ""original_firstorder_Minimum"", ""FeretY"", ""Normalized_Area"", ""Angle"", ""FeretX"", ""FeretAngle""]","[""original_glcm_Contrast"", ""original_ngtdm_Complexity"", ""original_ngtdm_Strength"", ""original_firstorder_Range"", ""original_firstorder_Minimum""]","[""FeretY"", ""Normalized_Area"", ""Angle"", ""FeretX"", ""FeretAngle""]",,False
